,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20
Gene_127,44.02490706515344,324.50267926496474,44.088683438476075,9.020694333927963,362.5088491418409,108.02822221719374,50.90632307011403,37.65938767932288,161.15263023607065,31.753933256924594,172.13110494604942,93.89670412183646,69.73357614276055,63.15012355556471,45.834265356644416,155.343706024415,22.98075595050785,10.784122064785091,100.93130358413576,102.6410887862372
Gene_128,88.25595325442147,82.08278979850301,39.62497580755831,119.998915397319,52.16657025927941,33.54495364654368,39.969181223790414,411.84196628043986,9.63135496066578,89.99805907782715,10.184730332244227,48.99737188523558,35.387990630131966,6.786746751881956,80.56284720372233,37.33614669941678,6.691202858391446,126.41474024477931,229.29426484880375,242.28733154826375
Gene_129,78.17551105568943,57.17164956702925,206.0577812359364,293.648532743727,169.62136747212628,21.294789061186737,66.77607470011506,84.73393275635482,8.938636234591668,87.30089018301497,530.0608577933692,103.53773812372751,238.2720484148511,65.55665496849043,50.74340587672056,79.93960324260057,24.147318820641058,20.826470811579295,193.69883523821966,215.36674010036091
Gene_130,20.264968069120794,143.738949625738,50.05087681524938,76.69285696382532,86.50642074379887,147.57705824251886,59.30645787608051,223.6678178815966,74.39679327442214,101.91960054019047,23.729936831181963,472.7936383358003,87.34143021709716,111.38552984057614,10.933311051949447,23.981866371796727,188.2712397963179,72.73997663109759,8.05441400832304,154.20608606327883
Gene_131,31.69684647488732,223.92630134737922,50.00706629768631,67.00094247080946,177.49715464032766,22.253672009831398,20.229727725987278,44.85798361118915,124.85746411760668,14.427307246764421,10.298161664287589,124.42721507079143,29.87499035579354,36.88385742158927,8.526590699327073,27.688597494519755,54.18654895421807,138.43180997345786,25.248577910658614,286.3961866512034
Gene_132,27.534615974944938,27.574962312591023,254.00591442819157,67.45496245949086,31.43667707537197,46.75245972641656,211.25661461668943,236.56022333201565,24.123990956903267,52.32981001820432,59.749261306709485,20.363821885898567,51.64094922275155,54.88954320127753,170.75153342484205,182.62320265748616,39.2829507519438,44.08179370875676,106.09047863507455,30.41121792614721
Gene_133,98.36058370827445,50.00352548441653,20.70968410975316,20.971477225099715,232.07455923083904,46.692265074331374,281.5624003538251,32.66694594442632,73.05446078357892,597.4536592266508,18.965342894014242,8.184036594435964,197.66825214898088,23.883572860504863,53.47924506346656,30.389033085195518,71.39035534039353,21.104025258111687,45.6069406473483,85.61113243963099
Gene_134,19.919339893397684,27.110360750928514,38.575492534617176,13.081310939950209,35.78178686635485,61.485202733502256,36.61474610875524,41.62177663351652,53.52229676767515,28.339498480105632,108.96890495268681,229.5172350187462,34.316270757528116,88.69453111838618,42.96487169811573,78.68773867795751,261.32883831346834,90.80002337290829,9.268165478097186,85.96976214374334
Gene_135,187.32849683939648,43.74615967098437,147.7667188334714,27.381961545745366,12.359943001350949,62.87628206027165,9.426484987266106,42.95826174064104,197.7180967973174,8.086832278491721,15.187962967396052,19.452347460502185,51.24818179861729,37.87469512733328,221.21528811328753,141.7901757264438,89.5926196014394,63.15741838501114,80.90129060155326,23.058112151522398
Gene_136,128.66477177572588,17.956564271158292,125.88603252889777,178.77758692592764,67.41480159808508,45.77723618522417,81.47611487780097,3.1220243760657644,73.86641199555433,48.747114315331736,51.902755795584795,110.66775481855535,50.66478424532973,17.457915277154548,47.39881977714177,58.41399398037562,61.248166334513954,64.19461747867123,154.37258212610305,18.42973599737723
Gene_137,65.08541317693012,198.32948208263548,9.634867049445315,65.34276228121661,30.405438730741047,37.686035531379865,22.0914906692141,46.083238059145785,344.2112660739179,15.418523924655807,16.952070801111173,14.850973666047292,307.1752054615828,34.38637101597442,53.21609773882023,36.49652530354509,21.23343626613468,43.15720388346841,637.939598545327,219.6578088176524
Gene_138,23.26760808081328,104.33158067217404,23.77125855882287,9.240836031441333,151.33726930594756,174.18062694095502,155.40774115077414,34.12856615584328,46.211295798130635,115.55718939080369,80.76115034583694,36.831834115067,10.814936413143668,61.183356146600566,160.61491043050086,16.48435436842216,103.4159682196818,76.06145980571873,115.60142269726752,130.57862029385373
Gene_139,27.263116863213572,10.837806247458374,32.023835160946426,132.83759840980167,31.75328220318628,27.2746220917615,8.834368782153003,315.02359933744106,124.67541018056741,117.906976789356,143.69965421431493,97.19393977641438,42.762910287490676,46.350676894128675,35.60320405695258,761.0817331659241,95.19353514012049,34.33617827985156,86.96422038889494,19.868410971815397
Gene_140,245.79717859039525,28.18897387637022,90.11489187807804,158.53535521609308,80.21965376024393,60.0075262478495,55.19112077704018,51.60192113603171,30.670507069655834,34.83130565671028,239.74847996281974,48.98251351192532,24.883470075094127,32.58012380308165,164.08271832489976,107.29763765854099,95.61494901019007,42.20247215044447,96.86928284834036,28.68685130345456
Gene_141,42.11424180571668,143.99873105105837,130.879581978406,20.4521938210751,23.207454624728143,60.86766935104241,306.78045905045735,8.040046248947673,72.1201111539818,13.790178948773507,28.9528604723938,37.92352310414939,35.85530940232536,32.014984548605106,54.99306357035173,31.968288701219628,12.648550392713927,119.08882134148135,115.91673911616365,126.87144250362802
Gene_142,11.696217556143827,73.6201048815765,107.33758370270824,19.46850305162198,55.101296629737725,48.60533772896228,344.5194882666645,374.08986040324874,10.33611017851829,661.1144725553208,21.86253144927162,145.57236171057002,144.09862786590728,20.17228783518615,89.41315274980866,49.03166214864436,95.04305549179129,68.76344646587552,180.60990516797654,58.873998592424755
Gene_143,46.160568158033215,163.37762400537503,97.55301412592873,113.50119827116065,28.08999119730468,19.19667752720415,30.947055483313047,29.34665628761119,119.8450032906993,144.89133537924903,46.752592580648006,228.3590152517564,214.53424881660047,69.64416470102482,24.00130559012684,263.8489154689313,51.366317133799434,61.9399394156434,38.87669513833759,22.425745997029868
Gene_144,12.570597681036562,102.80852972497676,24.943142783936562,1163.8994355655427,18.42901670658939,15.527575767666248,90.93443166115965,251.9708683308471,58.24100482657916,96.76084514863248,8.640432008426881,27.729267790158712,18.66003872781096,8.206726722976992,61.37362815575916,5.796025235439769,14.553100066500788,31.906386897940486,23.77689151004447,81.15886273313383
Gene_145,74.11220228097628,133.45959140749656,115.86013521381992,170.85458068659938,54.493509345066855,73.95574700054829,91.05955125856896,62.90695295302398,36.70106193068555,39.156148724991965,24.10553788045014,83.230746589085,49.69900068281616,28.129708205126562,28.155850912390346,16.274529400898896,145.3059240978017,59.0637677475147,23.039266063251855,122.55350983665875
Gene_146,31.172964296555076,13.376499156762529,151.59648534798862,31.90947572759345,36.27398834139241,56.89343862577983,171.15836221913062,55.703183008016126,16.45917173069223,94.05474478842389,33.61627335417479,360.6557749831355,54.53704949769871,5.841364998222818,78.05119614057539,381.6858134323436,263.9923930549514,340.6836345584095,19.69253863717965,135.93167855958853
Gene_147,26.522819091782964,68.32593384534249,15.287684525014283,28.661198377530155,27.7643632987327,134.09590865196745,121.59782971929832,72.01106079216729,14.14807513458783,39.97924986141893,25.890691875321753,130.27866806140847,177.36058307357752,157.02194710101892,25.656080000461905,3.5270678123643426,9.328162982681992,226.24692200330406,36.55233468696707,25.771658535078377
Gene_148,282.21248876008104,193.47725212630343,55.949456569344775,40.71501359950164,47.84175468590739,68.52254384752939,270.4391938458295,83.30157230770567,112.84656148756251,175.78648568686793,16.95095202601271,116.14761119743817,40.66758124072918,4.410132808128727,6.500183829831322,19.72491166670424,92.87209543130847,61.17872909766156,65.65191086473234,384.11557454706036
Gene_149,15.346852208291761,53.120698035813284,74.02741686881026,26.146801866242793,56.16685111597948,11.023734894115035,223.61061588427492,27.615727502357476,416.2975066109109,52.85359200711064,152.63562810181787,51.76411409054,52.94513389050592,30.446488483833388,61.50533563650105,75.03830334347552,24.921764327819922,48.180558262648624,29.66301945961746,544.3890025982304
Gene_150,49.91238808127891,256.0140054306469,44.89730044369721,70.75955932530981,14.56521174668382,34.91537959215232,67.39256301383698,266.6678378585851,68.16851338540843,217.83118045288202,103.6198703524238,277.9389094784924,51.467872738949765,595.9892980736109,33.602611833429485,25.36925900871066,16.280159377691522,561.7318897486705,123.89662798135566,39.090492021688114
Gene_151,190.38011842597976,108.602256472751,389.99248565063283,11.613487837496205,41.872944052481394,34.38012432182775,7.586097710772382,157.64208913051687,41.66258334853035,114.39200669833997,578.114493288101,38.35006827683327,35.83220311204057,61.47706446486027,146.5325155509668,30.978300474559592,29.05057866927043,157.14819388508153,79.72947357035103,7.065838812657929
Gene_152,16.03234430097214,244.99452511538144,81.60808052253866,25.4777129734792,46.043672246723155,55.32565211212479,113.94699228255135,14.037560151892341,23.548234778581126,71.73334877349524,49.410621910136754,96.72376986412158,15.96649721160245,78.03275514301028,162.64722951800746,88.83836075037604,62.747060968623686,49.606228350695304,23.692270299157958,50.80533697149684
Gene_153,192.42488174718156,48.47128173545609,22.425439595007038,33.37319094094233,66.74305836067589,37.580526455662984,88.70384910892578,92.09712813539971,132.8184529604439,226.68456559960984,147.79981020397256,21.45077844487839,22.11963229719962,50.614015471369356,34.77242344013011,17.490769297227743,35.103758546187265,33.97031538602573,27.886766581784315,39.81367769157665
Gene_154,177.40776682057813,66.6355381609295,646.6525130123731,64.74834795331586,40.85111949965241,54.824264711269585,70.56201569831832,84.37354943564405,435.5943088361533,23.445522418584645,128.90117921257522,67.20519812674856,11.346419793030545,118.00167061205957,193.95449327577978,23.169195036706064,54.112549747804856,9.724473390802192,15.505480472713556,155.71533701495179
Gene_155,34.24647000991078,18.01486094026391,68.68015991670056,32.38150960113377,34.09594090718944,114.3571019508508,17.08612346962688,22.079173470747033,63.693339211923615,143.94190645021578,188.3233253797546,28.07665026931453,139.40410798242343,24.924660790049312,339.07093962086,17.570633803170164,206.12418166722887,28.31846012362131,408.80834610720376,98.62460053863474
Gene_156,19.76639889451144,32.38714291583057,119.2451198479032,156.4355990493118,50.87056208816211,57.09167338878912,116.55380741995448,62.289846003411846,14.976692220590998,24.216300368418796,69.0699627057177,184.10061273343928,274.7832002895872,119.04831519710454,72.76905244452131,115.44726966079487,28.0292651924307,46.84147553065493,23.94762798501649,15.66231313292522
Gene_157,76.2142925697389,65.72723047939583,108.59794498264026,94.26517590184976,69.59162790082598,95.26063541535822,52.3167665472659,82.50768126281011,26.412981091467707,79.02039041159253,106.52904652485601,27.947243492467145,57.50271125731768,29.265152986917386,32.24920215267716,17.72667637647016,193.59627329861064,158.48899753422216,93.45068408694661,392.36634304021857
Gene_158,45.18450884522981,1132.0239492387152,43.487371458042276,70.47044145485474,36.67964929214826,79.22766632130764,125.91598865779831,48.71970687920754,322.69895060057286,69.34883062132536,71.5563596543279,21.9991167645454,82.97165758077898,47.7496997615449,29.71821836357132,25.116514848108718,789.7870717938985,41.95185913547536,12.71795251582702,27.16090274759196
Gene_159,51.85400431484807,94.31752662128729,95.08740504584998,107.4058394647127,28.649606070993286,76.74133211687528,22.735794570588485,29.38125884950704,21.808308597281062,16.63670078165604,158.25529004310346,108.70216389632046,144.99008633476012,56.787320264370095,118.72473933123332,9.381227287625544,129.42318227195253,65.17785930205626,102.21818528492783,79.83989357697602
Gene_160,20.347231236613407,12.206397805962359,26.78778054742112,96.0546481696705,108.8631310947828,13.902347664726872,20.46877660317511,26.489920815552935,38.19463037883746,13.984494346412184,13.17008847773581,24.002661105387983,59.51651495010741,16.76688248538531,48.62785379209892,157.36261881651197,14.853273261161826,44.41397808335718,152.13324272745723,35.9357136300376
Gene_161,30.763542664137937,174.77436764918895,40.197223297120686,164.7608494450551,83.84462562688452,38.75095292423555,88.20737096896073,75.22243421905183,151.54503189335617,31.552551650990438,56.894920516184335,51.34072620699065,110.40419614050808,19.586113212445134,150.9542858460738,87.0366045542549,14.630010406835055,182.77626796961047,509.83802681681465,148.68559405944964
Gene_162,227.4623584244516,59.464017493098055,10.365625384649793,8.635482167975487,70.46259797536042,30.20541437555106,21.876734525022574,51.27756443316272,101.04695278332419,12.771836243387085,34.85241318512745,247.11916832150797,18.628853082431593,130.2897983047367,33.62497984279376,94.23519764693987,163.58414515271272,114.58097370550323,135.5254712303888,17.26025512085397
Gene_163,166.2777705920446,23.273302434661794,70.77754331514096,70.68590482173194,88.68781962583127,76.47444831311596,23.48096332234189,14.15591542128209,130.62735874862295,65.7483501205142,172.32407154747116,52.209635491397144,13.394385670180851,143.47053469845093,37.69884247263231,76.86137367604842,28.57523894056575,282.67609746305055,22.72430771053794,38.961354550522145
Gene_164,60.79142255958563,18.316781709093636,75.98375204795906,273.6665727123108,33.43281288090192,81.0562063050038,3.4923142102719154,52.51352731311847,39.923204212798375,24.082908489383787,161.00742301881158,39.399625783425115,45.71939073841611,37.44252629686977,8.029996790218952,17.60201809436222,142.74980551526227,6.619695375601736,25.37297548620794,36.608481323424094
Gene_165,312.193087721957,117.75471393298626,31.275325780671782,201.24311350722252,26.03610372213022,149.76985318498933,14.028945824881358,159.6937361407859,36.374440885530966,19.521096626803168,43.9413762209112,72.04883692602859,33.28981750097026,95.00727864632536,30.478030614199113,101.53183492950953,84.96352629914898,51.371161016878,35.114624202090866,63.53181447363893
Gene_166,94.6564236760326,429.1468434276999,139.68926524073512,144.89219017136062,1198.123898995968,91.46519128320297,88.64534411713257,110.38950592763258,19.906255367508244,35.02627042735993,32.91178279458493,104.33574088903524,45.8706481095937,62.69134660747505,161.97704378306452,129.4313647494457,46.4454728180461,27.938478688663967,169.91099339115257,118.37898094759198
Gene_167,10.954421686104611,39.91874691683383,64.42588298149249,118.96504579173566,135.6531818213107,72.52316304972365,98.02744900685656,58.214636092720696,27.830938896555395,42.0447954799059,55.64494214117818,52.73718212730912,8.284837985741381,36.690455938579845,57.75475323354027,41.20790092912356,42.65635236100705,88.94261360451908,18.56063263939375,10.718356004026464
Gene_168,38.5451472133533,117.22725549237508,295.1704657611695,119.35810250610815,12.575320970224002,43.27749528943831,70.57206463097587,65.20858401403392,93.62566577961877,21.822707443747785,58.26159261826119,83.12311564411773,124.67008813508573,24.392649413965856,38.66145592346173,3.655315172267516,29.32786337069423,32.31673175277052,19.69599847140254,64.43211250633101
Gene_169,51.627504734031426,5.701823992992254,67.72856116423931,21.57803435396895,88.7380666639562,15.152245704212119,56.26127911203939,41.134067500382805,73.92875690569224,61.849083316367945,42.302061706825334,11.748524825655076,12.463346248071057,30.450824193748673,54.14795006186073,29.717974144362454,102.02439288037337,41.29655493161528,20.800713213302362,41.3430242456497
Gene_170,68.43331971234859,75.55680208068735,357.22974992312254,27.968829557822506,50.73019717931988,83.606723944914,53.33416076553674,33.094988100379176,11.596958015238762,32.75859731110933,18.658421278950865,9.712301897929937,24.638768515298562,19.161600055003042,97.8843368376794,99.59299565954525,22.112005811783206,42.08836637798706,8.514387144481283,33.30341851472634
Gene_171,81.36798579144383,124.57873050987008,26.761195745096675,156.31213296143687,11.992819293679098,15.679783396940357,111.01461570229739,290.35991177314247,89.42783508916825,52.43936834148073,6.078854377543642,7.22504125456451,62.1412200023064,38.16570473003979,18.068404728736166,58.29594756056041,61.260261342038305,140.3888213686224,62.58979733867064,186.49312373198836
Gene_172,55.036358449713056,48.650642016911824,158.27154328278223,20.523264984663136,910.9130546709222,79.4602962099734,79.9042667791511,92.3047842603968,356.78611169678675,120.60339220967707,10.967584087463157,222.17611646394357,38.82651620487787,60.773575003228245,15.191651413148964,92.40693390776133,28.46358952387102,60.350524470932385,41.095597321758625,374.2832268046057
Gene_173,396.33519298241237,57.19767039605873,58.20537540417442,37.58319592650527,165.01003520951951,39.29432591375057,35.82560013253192,145.26982331985306,31.87114020961443,52.575223126812745,11.231128107223187,110.40885568048898,380.26445283280816,112.30578484051108,235.52078475554742,23.42720288980346,69.15319645776634,21.260270061474603,43.47710398781201,118.18030625618229
Gene_174,60.45024397926131,13.2946138218057,14.657774751637687,13.719745444383095,89.25099686379299,430.04701316655274,213.2485195444005,8.199021360389722,226.1222852396679,139.26803936372835,11.642940777057342,40.318014672983644,163.2891264631466,94.67344139221487,14.745013349314748,100.55875221040975,6.439812365625776,43.692559491067314,170.36731274836663,55.61173363384075
Gene_175,33.15065416886942,132.8666845587277,144.71290513113166,202.35826040824622,130.88805664383764,160.99523913177433,113.6255686877183,71.20255119144142,59.710566603113676,43.06627813052233,16.242507198153376,21.003487412132543,41.18135140420878,69.50871633523543,230.62951642190725,52.36313284921474,148.92998421042554,160.66406887630902,43.317348038506246,98.95747489819401
Gene_176,42.797169117044625,204.82089085243263,103.11484202896409,16.601885036176697,64.16928389191334,283.7552758208175,45.548102506114375,85.43151237482824,94.24321531970187,19.363253120873097,90.98620933046116,13.546996306638201,29.206050409024844,160.08788849153163,78.00370225012414,40.26659400234586,85.32444764634027,51.41385826875532,55.289250383371794,105.30053782956934
Gene_177,26.380688844917373,56.845462718683756,39.95412038305393,11.18302077080564,21.748488127746747,261.96383164201615,80.21602553785942,14.532851371108892,11.700664372332312,48.80516268014683,260.1313077078313,45.297048017799035,201.7439972710383,77.62820058858982,87.46602723904526,14.35760103320884,139.42445617024265,39.05879061479624,129.42382105012902,24.1873560176563
Gene_178,65.17326556579714,77.63380423647064,46.803907050503916,81.82192120401226,41.829545701619054,28.529545855465997,271.9133318980278,155.85917362405854,25.51165113201198,96.39403340814617,25.979847603232077,16.698440909261834,153.51671312585864,9.933375743883365,137.94511843775496,42.40548374260023,44.18800609394286,82.24899902176568,97.6313657318663,23.894703492153145
Gene_179,111.91342807068541,61.152487381386244,15.54820514387293,46.06832020198013,217.30002787884035,291.95357451642235,111.87122775200154,16.60421388814208,89.17555031943303,127.8504093919528,112.81033794563679,119.69589150255185,78.51291073662972,50.78432079467726,29.71442161139578,8.183046233698127,76.68006506576097,65.7627023249072,95.35205107477933,14.331448332731016
Gene_180,104.06510254620576,426.04505117970126,59.05387310635811,51.33304417594198,74.3662608723234,416.68770181516373,19.616131006801844,66.9005329448982,24.54093593466417,31.59488622438514,51.95664870448171,210.04530417430527,330.6269169944921,85.46800920883257,37.4649293096151,660.3294430623265,35.60355593450669,30.841589440345032,9.254009854927297,220.5427534401684
Gene_181,143.77442702491066,612.6571838050824,13.605534354305831,234.66777898676298,58.564898673518464,122.25392287535928,10.508903591003069,237.00513857835531,119.88305804394162,52.5145337812014,104.07509310346367,25.393791092297285,30.586536069993297,34.348398218057206,8.561472002766424,129.25129002675436,179.7547845739351,27.076219955210764,77.33936038272162,41.86539226492973
Gene_182,75.81331691265198,29.14906272574912,22.568944946741933,156.34652939996528,51.21996589282481,412.44751068481276,57.18604870022427,21.626555041140957,186.22225438841363,102.59612501577622,112.94182506322473,179.57638828300037,28.42314295642717,48.07425001372928,45.995803704475826,15.018059792884696,41.94712303880886,207.75914621667388,69.22334102453542,14.209896694329217
Gene_183,11.520874782147553,288.5233615986482,49.883036234784996,28.57664552782339,41.51306658307694,12.462102582130875,226.57933523027233,36.85336985731622,214.3052772579569,57.49233959235284,228.04249075885215,70.57630740717656,128.1539996314744,112.06656735120576,101.82860596380702,77.31859455496186,43.256576684388705,370.7154145514529,22.044497293628456,54.833846619922774
Gene_184,55.41697059132744,81.64991295518979,35.535327912332626,74.7946460531833,46.11588256235801,11.223923000952144,55.12218607782473,18.1638738284652,9.637042216724408,62.6067638311009,88.933005761006,92.45278133273183,96.2713442495197,7.9043321221012635,13.99896043328011,392.88676351990125,19.159357525777555,100.56869548283848,27.469117629066634,59.1261170269812
Gene_185,28.984053450418404,95.73090232281672,62.600553337032004,34.8729070820241,19.10266550056874,71.36261961807503,16.23681509981924,83.72026326155719,754.8242261042559,210.644115118815,111.98309102362363,50.118625339068984,7.8557627676564925,14.55178409188962,196.91907471698147,24.785131073407083,27.132924097799247,46.26332471060474,18.877179169382284,16.01028399493905
Gene_186,51.910751526206816,22.386778640279037,26.023017119407932,24.998328780481813,92.0526056184802,43.28795018264893,45.669379116425425,99.18094382595709,47.36863930830654,41.336514246101906,87.39607346042341,106.50562956925182,47.13078988448184,59.18142795064291,24.98335417908997,23.088091308694366,117.81875887572536,85.1949417161967,86.08183713923103,72.30218490725936
Gene_187,57.179947904514364,109.55337690683672,139.08826909187715,135.80608262718943,49.364033096750376,218.54517197775309,68.61153585406551,102.75794690901625,72.3914277280135,69.89588009270271,26.160431203037238,110.0957936675955,939.4498095435429,37.53241370933839,58.61523908527891,34.9456757982323,33.514564261854865,255.81370842683842,27.855459577858444,33.985009374255036
Gene_188,11.161910971154278,25.594776186734897,9.890751286899038,102.69923820271607,897.5754842478246,37.83827688758759,10.311317382351524,134.2897346212859,26.392372318359076,200.20601883769214,41.18075156699503,29.025777396658583,45.697447559667076,116.48666010769918,43.49210247200641,33.22409272425482,44.75344374793726,15.30446805491655,81.2094485859445,9.14560472682898
Gene_189,35.018571870683424,116.67417359330243,73.92479428136569,98.52600987709748,51.159813295529965,175.8701926194795,137.64793047274634,85.29714674139991,138.04031460507798,115.63325112916134,35.18206679225997,14.240657651491498,83.12638211977675,94.26304552719589,162.46652672046983,21.40615986900732,22.0556529957113,86.47888380783859,50.84760444440107,8.283274733549094
Gene_190,79.4484325282555,8.56408319352891,21.215741890327287,210.9627068061137,338.62016358974176,16.189188315892764,39.275796444027065,56.97556678709713,324.1566632831015,33.35244397134154,33.889864147047945,256.9099304936776,37.53263597964631,112.41548658415232,12.464156371323316,46.005789897603556,10.385422723231503,19.002417711490644,126.36838795642426,51.94028061588894
Gene_191,39.681864092348846,25.82260770898196,43.787304630905815,73.78187956443583,145.89923416313786,3.9544966186107704,23.76559212830309,64.01364361915465,49.4586458999086,81.72633130426529,71.34592904237564,40.25089086882515,32.238029756915466,42.71279441072084,172.21476813140552,26.258560944679388,51.274485862902104,65.5846853718878,259.9140319189766,40.434838066879216
Gene_192,142.42373393917043,187.1629079774839,51.225924152639024,44.22459228618188,39.28906861728535,42.27419555552793,128.28314107070656,68.78667007485174,69.08168943363555,17.721462747904063,20.7492462896112,465.65584199275287,45.70347227217404,25.159309935812686,228.40015709527387,72.37120857501661,97.33463792647292,47.558138200170575,39.6990361643832,46.0815949077832
Gene_193,13.698164280080787,50.00247931906601,73.40801141756641,347.39526845698845,59.501353786391995,5.290024926112811,49.70047881771242,845.1415542149481,129.8482206615765,24.266845989669534,98.6034759895148,25.9971411214964,14.100249333477661,38.53745543347491,59.83115065186751,8.396748080051426,17.302321953475847,55.16537892803617,36.30032970496805,81.02933674570473
Gene_194,16.205191805102036,111.50994152149843,16.71390324896044,282.23337565634375,9.818238383794773,18.309970171755676,82.87809581414689,288.36679152352554,74.81684320101505,95.85704050726908,55.564077352805,19.562247206878855,33.443640595075806,16.24995728275452,15.199917986658901,81.59344430308883,17.757749601568598,75.15510214609874,14.852634364211568,73.4337045380508
Gene_195,33.492362609626916,222.87599346024746,75.46876753079782,187.87613569296596,25.645119576081324,57.751154482680285,20.469026515197992,36.10367848559535,42.00949975101059,26.420541092918395,16.19167370290123,13.282968840735045,5.26063574909286,18.98508244847959,102.25747492704024,11.039739758668285,13.899837560128846,327.30700093212175,28.89024370763828,75.26731743391507
Gene_196,103.78455319424972,105.90326994320115,11.913661530277343,43.33412020070901,10.824074032225596,630.3768775832019,11.079812247281875,19.147263000003022,19.28637995858464,12.223245690660656,211.15530592338192,615.5079741366611,33.92834771340184,14.578922965247244,5.830335239952707,42.772325007847755,39.79075412313101,28.465814430506683,68.12711197537239,81.05866427314349
Gene_197,75.4208119842129,39.80032698783984,18.144693892090046,106.25406839062148,55.285670911161716,132.73538034568264,120.31045771145872,13.173904366781876,13.010774118263754,25.647838043452403,18.986621350744475,116.19290406374436,77.58000108426559,163.88811899766668,81.16521895490415,67.26564170684675,181.22326516987243,87.3329075531113,58.44586630030167,239.9553906876145
Gene_198,61.26329475849045,40.2721190719602,23.621958898528074,110.28031682274397,188.11444767604817,51.90486888405385,201.92889364655426,7.613971904910491,51.65291467244167,52.45234735016851,26.39054039560596,592.2098438163905,51.10116867555457,36.316392682893024,56.034194106475525,7.36829444973938,25.537094327555618,145.94647858208597,29.109210760284434,23.83427896742716
Gene_199,202.25426359139468,208.56576286908955,91.55963166189052,34.635621166519215,42.9711489084075,24.43093209936738,20.190796483885034,19.212930419132206,29.427970311423397,19.400115299314493,11.430610420020187,67.99285796638013,69.03375451803076,299.10442455693675,27.984803526455448,73.41296754915655,74.64268878542207,42.3582174499706,114.9311885396857,118.53747873921881
Gene_200,75.74792832704009,42.28195058840691,38.18603570981469,13.904966815993653,24.38778083424117,29.311867733022858,17.743659442011747,84.76849619924798,180.6619976165954,22.019701331032003,72.48947912003631,19.411950090401298,40.24870498498322,27.37610139192302,99.67308180687462,27.693890412990065,150.1538467837634,42.703429208298914,28.514031242048443,15.591014233972444
Gene_201,70.3304261993629,133.6491927084915,71.75957222458236,512.2596710103667,228.1007580186347,40.14396971774303,39.724676392337344,87.3302334386166,23.61733129874914,175.2631057932907,78.38248696412538,70.55968242144408,108.5220814313997,305.7689903558713,64.77730769837169,48.76240512269323,246.83488302767776,143.67451317207113,39.60756596037404,54.88205613096399
Gene_202,66.37901158572481,78.3991389570202,14.060931684125444,11.675765772525331,22.479639265706176,20.80641925219711,28.67931083637174,102.99811036495177,46.11189043147719,66.44633338025781,16.049803234332643,34.410363965774074,98.22469513957174,98.9834295830949,26.454497239565782,64.178122807241,492.1816489236979,53.64574044857254,27.297989474536127,45.889558642707506
Gene_203,59.8700935523108,46.93818950685233,52.91280125693059,12.891306933235827,20.850324776083074,47.02431286356006,46.2810240790688,30.99452962301892,45.740604930545366,58.03317648732952,132.87561386563613,49.441406668326856,81.3778567007613,31.766100480880784,96.7466517038109,79.49787546657781,129.77692347007283,111.43711741578623,98.36997475398016,49.480694892990776
Gene_204,69.75152100900753,158.14446147836782,28.443664037837966,29.124863387098387,65.45948475833765,82.70496944640246,23.948208053294117,50.66510638072369,49.69981574597257,5.957910810035788,43.83383513106765,46.650431041375526,46.51184713207295,224.95812518104208,16.18689074684837,23.93585224360753,4.00604392377558,33.753473610864944,36.75802046798919,32.78669601028292
Gene_205,165.28600541120267,129.1039020399,59.018840548882096,37.68970372689989,152.3513959399537,53.529994419971985,24.088389503751124,9.813424767754519,35.117005702942215,116.12226180926649,531.9442494285443,58.06774500018111,25.397341034907022,16.693756574661986,94.81758580274911,9.350071100616855,94.66507172775216,123.68173418185341,84.46011855887129,43.83086844003811
Gene_206,96.05689321145294,64.77620772041394,25.075120969398874,347.3775825038549,38.41010670434467,118.59950352795244,4.861688070943711,195.67808446695136,237.16681271223362,56.251560736520666,95.46608320667289,95.4416610348347,28.70916559118275,94.36047660411501,24.321713964470337,29.702852244165886,168.5012457958555,144.69928475874968,26.94033208878641,26.21740901946933
Gene_207,28.628519249810562,113.59500854593331,20.085842611108532,78.000297363583,115.22039939124143,49.986579015488324,149.91428491488716,40.27334478979835,44.086093783010476,20.547797731890174,150.9845249246249,25.367772089459802,77.460785729445,50.84002473635097,19.05285457661556,29.692570297386396,217.64651132534428,66.79695813699817,19.90258571333718,74.09353543096142
Gene_208,47.176032065880214,1726.8365024561476,72.61153847335652,37.31424483974223,225.88542863531282,8.662157562474322,59.998535667408994,401.1873377634487,48.60861194099229,9.647501359547833,36.74793507296269,233.81215602715085,79.5248535696042,23.597573536308165,27.51571216095527,31.19630720043941,78.35093356555338,208.13692011878845,156.40096728818813,86.14329943908766
Gene_209,14.416238429299016,14.469854510136441,93.06070491330287,14.218286276053448,43.57279461722583,74.00631639022606,17.503590033075106,19.604079172753423,49.693738310268486,90.34632016333299,157.8300419832483,100.18850232091694,58.771473639061156,25.88866547426828,18.710652314369053,32.757204141304044,82.26416428578777,76.44898889827246,6.686549787491005,24.886437384726822
